3.880000000000000000e+02,2.462692707777023315e-01,5.447438042691751292e+01
3.890000000000000000e+02,2.462691664695739746e-01,5.447438042691751292e+01
3.900000000000000000e+02,2.462690571943918771e-01,5.447438042691751292e+01
3.910000000000000000e+02,2.462691416343053274e-01,5.447438042691751292e+01
3.920000000000000000e+02,2.462690224250157767e-01,5.447438042691751292e+01
3.930000000000000000e+02,2.462688734134038382e-01,5.447438042691751292e+01
3.940000000000000000e+02,2.462688634792963571e-01,5.447438042691751292e+01
3.950000000000000000e+02,2.462688038746515817e-01,5.447438042691751292e+01
3.960000000000000000e+02,2.462686598300933838e-01,5.447438042691751292e+01
3.970000000000000000e+02,2.462687442700068063e-01,5.447438042691751292e+01
3.980000000000000000e+02,2.462684859832127982e-01,5.447438042691751292e+01
3.990000000000000000e+02,2.462683568398157663e-01,5.447438042691751292e+01
4.000000000000000000e+02,2.462684263785680228e-01,5.447438042691751292e+01
4.010000000000000000e+02,2.462681283553441458e-01,5.447438042691751292e+01
4.020000000000000000e+02,2.462680439154306955e-01,5.447438042691751292e+01
4.030000000000000000e+02,2.462682177623113089e-01,5.447438042691751292e+01
4.040000000000000000e+02,2.462680290142695017e-01,5.447438042691751292e+01
4.050000000000000000e+02,2.462679296731948853e-01,5.447438042691751292e+01
4.060000000000000000e+02,2.462679396073023386e-01,5.447438042691751292e+01
4.070000000000000000e+02,2.462677309910456247e-01,5.447438042691751292e+01
4.080000000000000000e+02,2.462675422430038452e-01,5.447438042691751292e+01
4.090000000000000000e+02,2.462676912546157837e-01,5.447438042691751292e+01
4.100000000000000000e+02,2.462675323088963919e-01,5.447438042691751292e+01
4.110000000000000000e+02,2.462673236926396780e-01,5.447438042691751292e+01
4.120000000000000000e+02,2.462673038244247437e-01,5.447438042691751292e+01
4.130000000000000000e+02,2.462671498457590646e-01,5.447438042691751292e+01
4.140000000000000000e+02,2.462670952081680298e-01,5.447438042691751292e+01
4.150000000000000000e+02,2.462669859329859323e-01,5.447438042691751292e+01
4.160000000000000000e+02,2.462668766578038626e-01,5.447438042691751292e+01
4.170000000000000000e+02,2.462667822837829590e-01,5.447438042691751292e+01
4.180000000000000000e+02,2.462666481733322144e-01,5.447438042691751292e+01
4.190000000000000000e+02,2.462664544582366943e-01,5.447438042691751292e+01
4.200000000000000000e+02,2.462664544582366943e-01,5.447438042691751292e+01
4.210000000000000000e+02,2.462664047876993723e-01,5.447438042691751292e+01
4.220000000000000000e+02,2.462662657101949149e-01,5.447438042691751292e+01
4.230000000000000000e+02,2.462661961714426584e-01,5.447438042691751292e+01
4.240000000000000000e+02,2.462662210067113333e-01,5.447438042691751292e+01
4.250000000000000000e+02,2.462660868962605887e-01,5.447438042691751292e+01
4.260000000000000000e+02,2.462660173575083322e-01,5.447438042691751292e+01
4.270000000000000000e+02,2.462660521268844604e-01,5.447438042691751292e+01
4.280000000000000000e+02,2.462658633788426810e-01,5.447438042691751292e+01
4.290000000000000000e+02,2.462656448284784860e-01,5.447438042691751292e+01
4.300000000000000000e+02,2.462656994660695486e-01,5.447438042691751292e+01
4.310000000000000000e+02,2.462657193342844553e-01,5.447438042691751292e+01
4.320000000000000000e+02,2.462655007839202881e-01,5.447438042691751292e+01
4.330000000000000000e+02,2.462652822335561209e-01,5.447438042691751292e+01
4.340000000000000000e+02,2.462653219699859619e-01,5.447438042691751292e+01
4.350000000000000000e+02,2.462652226289113455e-01,5.447438042691751292e+01
4.360000000000000000e+02,2.462650686502456665e-01,5.447438042691751292e+01
4.370000000000000000e+02,2.462650537490844727e-01,5.447438042691751292e+01
4.380000000000000000e+02,2.462649891773859567e-01,5.447438042691751292e+01
4.390000000000000000e+02,2.462647954622904367e-01,5.447438042691751292e+01
4.400000000000000000e+02,2.462647557258605957e-01,5.447438042691751292e+01
4.410000000000000000e+02,2.462647159894307547e-01,5.447438042691751292e+01
4.420000000000000000e+02,2.462645471096038818e-01,5.447438042691751292e+01
4.430000000000000000e+02,2.462644477685292654e-01,5.447438042691751292e+01
4.440000000000000000e+02,2.462644080320993967e-01,5.447438042691751292e+01
4.450000000000000000e+02,2.462642341852188110e-01,5.447438042691751292e+01
4.460000000000000000e+02,2.462641050418218069e-01,5.447438042691751292e+01
4.470000000000000000e+02,2.462640454371770316e-01,5.447438042691751292e+01
4.480000000000000000e+02,2.462638765573501587e-01,5.447438042691751292e+01
4.490000000000000000e+02,2.462637623151143484e-01,5.447438042691751292e+01
4.500000000000000000e+02,2.462636033693949289e-01,5.447438042691751292e+01
4.510000000000000000e+02,2.462635934352874756e-01,5.447438042691751292e+01
4.520000000000000000e+02,2.462634444236755371e-01,5.447438042691751292e+01
4.530000000000000000e+02,2.462632606426874704e-01,5.447438042691751292e+01
4.540000000000000000e+02,2.462632705767949515e-01,5.447438042691751292e+01
4.550000000000000000e+02,2.462632457415262766e-01,5.447438042691751292e+01
4.560000000000000000e+02,2.462631414333979196e-01,5.447438042691751292e+01
4.570000000000000000e+02,2.462629278500874930e-01,5.447438042691751292e+01
4.580000000000000000e+02,2.462629079818725586e-01,5.447438042691751292e+01
4.590000000000000000e+02,2.462628583113352365e-01,5.447438042691751292e+01
4.600000000000000000e+02,2.462627490361531668e-01,5.447438042691751292e+01
4.610000000000000000e+02,2.462625900904337473e-01,5.447438042691751292e+01
4.620000000000000000e+02,2.462624460458755493e-01,5.447438042691751292e+01
4.630000000000000000e+02,2.462624261776606149e-01,5.447438042691751292e+01
4.640000000000000000e+02,2.462623119354248047e-01,5.447438042691751292e+01
4.650000000000000000e+02,2.462621579567591257e-01,5.447438042691751292e+01
4.660000000000000000e+02,2.462621976931889944e-01,5.447438042691751292e+01
4.670000000000000000e+02,2.462620536486307687e-01,5.447438042691751292e+01
4.680000000000000000e+02,2.462620089451471872e-01,5.447438042691751292e+01
4.690000000000000000e+02,2.462618400653203421e-01,5.447438042691751292e+01
4.700000000000000000e+02,2.462618350982666016e-01,5.447438042691751292e+01
4.710000000000000000e+02,2.462617258230845041e-01,5.447438042691751292e+01
4.720000000000000000e+02,2.462616066137949533e-01,5.447438042691751292e+01
4.730000000000000000e+02,2.462614128986994333e-01,5.447438042691751292e+01
4.740000000000000000e+02,2.462612936894098825e-01,5.447438042691751292e+01
4.750000000000000000e+02,2.462612042824427194e-01,5.447438042691751292e+01
4.760000000000000000e+02,2.462610751390457153e-01,5.447438042691751292e+01
4.770000000000000000e+02,2.462609459956487112e-01,5.447438042691751292e+01
4.780000000000000000e+02,2.462609112262725830e-01,5.447438042691751292e+01
4.790000000000000000e+02,2.462607473134994507e-01,5.447438042691751292e+01
4.800000000000000000e+02,2.462606181701024466e-01,5.447438042691751292e+01
4.810000000000000000e+02,2.462605138619740897e-01,5.447438042691751292e+01
4.820000000000000000e+02,2.462604840596517020e-01,5.447438042691751292e+01
4.830000000000000000e+02,2.462603350480397635e-01,5.447438042691751292e+01
4.840000000000000000e+02,2.462602605422337942e-01,5.447438042691751292e+01
4.850000000000000000e+02,2.462601512670516968e-01,5.447438042691751292e+01
4.860000000000000000e+02,2.462600618600845337e-01,5.447438042691751292e+01
4.870000000000000000e+02,2.462599972883860178e-01,5.447438042691751292e+01
4.880000000000000000e+02,2.462597936391830444e-01,5.447438042691751292e+01
4.890000000000000000e+02,2.462596247593561716e-01,5.447438042691751292e+01
4.900000000000000000e+02,2.462594509124755859e-01,5.447438042691751292e+01
4.910000000000000000e+02,2.462594012419382639e-01,5.447438042691751292e+01
4.920000000000000000e+02,2.462592720985412598e-01,5.447438042691751292e+01
4.930000000000000000e+02,2.462592373291651315e-01,5.447438042691751292e+01
4.940000000000000000e+02,2.462590585152308054e-01,5.447438042691751292e+01
4.950000000000000000e+02,2.462589343388875418e-01,5.447438042691751292e+01
4.960000000000000000e+02,2.462589492400487357e-01,5.447438042691751292e+01
4.970000000000000000e+02,2.462588995695114136e-01,5.447438042691751292e+01
4.980000000000000000e+02,2.462588250637054443e-01,5.447438042691751292e+01
4.990000000000000000e+02,2.462587704261144095e-01,5.447438042691751292e+01
5.000000000000000000e+02,2.462585419416427612e-01,5.447438042691751292e+01
5.010000000000000000e+02,2.462583730618158884e-01,5.447438042691751292e+01
5.020000000000000000e+02,2.462582637866338187e-01,5.447438042691751292e+01
5.030000000000000000e+02,2.462581247091293335e-01,5.447438042691751292e+01
5.040000000000000000e+02,2.462580104668935232e-01,5.447438042691751292e+01
5.050000000000000000e+02,2.462580700715382986e-01,5.447438042691751292e+01
5.060000000000000000e+02,2.462579011917114258e-01,5.447438042691751292e+01
5.070000000000000000e+02,2.462576975425084524e-01,5.447438042691751292e+01
5.080000000000000000e+02,2.462576627731323242e-01,5.447438042691751292e+01
5.090000000000000000e+02,2.462574839591979980e-01,5.447438042691751292e+01
5.100000000000000000e+02,2.462574342886606760e-01,5.447438042691751292e+01
5.110000000000000000e+02,2.462573349475860596e-01,5.447438042691751292e+01
5.120000000000000000e+02,2.462573051452636719e-01,5.447438042691751292e+01
5.130000000000000000e+02,2.462572008371353149e-01,5.447438042691751292e+01
5.140000000000000000e+02,2.462569673856099539e-01,5.447438042691751292e+01
5.150000000000000000e+02,2.462568531433741159e-01,5.447438042691751292e+01
5.160000000000000000e+02,2.462566594282785959e-01,5.447438042691751292e+01
5.170000000000000000e+02,2.462565551201502390e-01,5.447438042691751292e+01
5.180000000000000000e+02,2.462564557790756226e-01,5.447438042691751292e+01
5.190000000000000000e+02,2.462563862403233939e-01,5.447438042691751292e+01
5.200000000000000000e+02,2.462562372287114554e-01,5.447438042691751292e+01
5.210000000000000000e+02,2.462562223275502615e-01,5.447438042691751292e+01
5.220000000000000000e+02,2.462558696667353220e-01,5.447438042691751292e+01
5.230000000000000000e+02,2.462557852268218994e-01,5.447438042691751292e+01
5.240000000000000000e+02,2.462556362152099609e-01,5.447438042691751292e+01
5.250000000000000000e+02,2.462555567423502512e-01,5.447438042691751292e+01
5.260000000000000000e+02,2.462554921706517630e-01,5.447438042691751292e+01
5.270000000000000000e+02,2.462553928295771188e-01,5.447438042691751292e+01
5.280000000000000000e+02,2.462554723024368286e-01,5.447438042691751292e+01
5.290000000000000000e+02,2.462553481260935373e-01,5.447438042691751292e+01
5.300000000000000000e+02,2.462551842133204050e-01,5.447438042691751292e+01
5.310000000000000000e+02,2.462550252676010132e-01,5.447438042691751292e+01
5.320000000000000000e+02,2.462548067172368460e-01,5.447438042691751292e+01
5.330000000000000000e+02,2.462546179691950388e-01,5.447438042691751292e+01
5.340000000000000000e+02,2.462546030680338449e-01,5.447438042691751292e+01
5.350000000000000000e+02,2.462545484304428101e-01,5.447438042691751292e+01
5.360000000000000000e+02,2.462543199459711618e-01,5.447438042691751292e+01
5.370000000000000000e+02,2.462542702754338675e-01,5.447438042691751292e+01
5.380000000000000000e+02,2.462541063626607352e-01,5.447438042691751292e+01
5.390000000000000000e+02,2.462539921204248972e-01,5.447438042691751292e+01
5.400000000000000000e+02,2.462539921204248972e-01,5.447438042691751292e+01
5.410000000000000000e+02,2.462539027134577341e-01,5.447438042691751292e+01
5.420000000000000000e+02,2.462537934382756644e-01,5.447438042691751292e+01
5.430000000000000000e+02,2.462535103162129813e-01,5.447438042691751292e+01
5.440000000000000000e+02,2.462533563375473022e-01,5.447438042691751292e+01
5.450000000000000000e+02,2.462531924247741699e-01,5.447438042691751292e+01
5.460000000000000000e+02,2.462530980507532663e-01,5.447438042691751292e+01
5.470000000000000000e+02,2.462529391050338745e-01,5.447438042691751292e+01
5.480000000000000000e+02,2.462528844674428397e-01,5.447438042691751292e+01
5.490000000000000000e+02,2.462528944015502930e-01,5.447438042691751292e+01
5.500000000000000000e+02,2.462527304887771606e-01,5.447438042691751292e+01
5.510000000000000000e+02,2.462525566418965750e-01,5.447438042691751292e+01
5.520000000000000000e+02,2.462523629268010550e-01,5.447438042691751292e+01
5.530000000000000000e+02,2.462522238492965698e-01,5.447438042691751292e+01
5.540000000000000000e+02,2.462522288163503104e-01,5.447438042691751292e+01
5.550000000000000000e+02,2.462520996729532785e-01,5.447438042691751292e+01
5.560000000000000000e+02,2.462519208590189523e-01,5.447438042691751292e+01
5.570000000000000000e+02,2.462517271439234323e-01,5.447438042691751292e+01
5.580000000000000000e+02,2.462516725063323975e-01,5.447438042691751292e+01
5.590000000000000000e+02,2.462515334288279123e-01,5.447438042691751292e+01
5.600000000000000000e+02,2.462515284617741995e-01,5.447438042691751292e+01
5.610000000000000000e+02,2.462513943513234549e-01,5.447438042691751292e+01
5.620000000000000000e+02,2.462511559327443533e-01,5.447438042691751292e+01
5.630000000000000000e+02,2.462510218222936087e-01,5.447438042691751292e+01
5.640000000000000000e+02,2.462508728106816702e-01,5.447438042691751292e+01
5.650000000000000000e+02,2.462508132060368948e-01,5.447438042691751292e+01
5.660000000000000000e+02,2.462506989638010568e-01,5.447438042691751292e+01
5.670000000000000000e+02,2.462506492932637625e-01,5.447438042691751292e+01
5.680000000000000000e+02,2.462505151828130179e-01,5.447438042691751292e+01
5.690000000000000000e+02,2.462503959735234671e-01,5.447438042691751292e+01
5.700000000000000000e+02,2.462502370278040476e-01,5.447438042691751292e+01
5.710000000000000000e+02,2.462500532468160086e-01,5.447438042691751292e+01
5.720000000000000000e+02,2.462499141693115234e-01,5.447438042691751292e+01
5.730000000000000000e+02,2.462497701247533255e-01,5.447438042691751292e+01
5.740000000000000000e+02,2.462496360143025809e-01,5.447438042691751292e+01
5.750000000000000000e+02,2.462495168050130301e-01,5.447438042691751292e+01
5.760000000000000000e+02,2.462492883205413818e-01,5.447438042691751292e+01
5.770000000000000000e+02,2.462491244077682495e-01,5.447438042691751292e+01
5.780000000000000000e+02,2.462491095066070557e-01,5.447438042691751292e+01
5.790000000000000000e+02,2.462489753961563110e-01,5.447438042691751292e+01
5.800000000000000000e+02,2.462489753961563110e-01,5.447438042691751292e+01
5.810000000000000000e+02,2.462488412857055664e-01,5.447438042691751292e+01
5.820000000000000000e+02,2.462486823399861746e-01,5.447438042691751292e+01
5.830000000000000000e+02,2.462485780318578177e-01,5.447438042691751292e+01
5.840000000000000000e+02,2.462484488884607858e-01,5.447438042691751292e+01
5.850000000000000000e+02,2.462482651074727469e-01,5.447438042691751292e+01
5.860000000000000000e+02,2.462481607993443899e-01,5.447438042691751292e+01
5.870000000000000000e+02,2.462480018536249704e-01,5.447438042691751292e+01
5.880000000000000000e+02,2.462478925784429007e-01,5.447438042691751292e+01
5.890000000000000000e+02,2.462476938962936401e-01,5.447438042691751292e+01
5.900000000000000000e+02,2.462475697199503488e-01,5.447438042691751292e+01
5.910000000000000000e+02,2.462474455436070853e-01,5.447438042691751292e+01
5.920000000000000000e+02,2.462472766637802124e-01,5.447438042691751292e+01
